"","modified_zcta","neighborhood_name","borough_group","covid_case_count","covid_case_rate","pop_denominator","covid_death_count","covid_death_rate","percent_positive","total_covid_tests","date","new_case","new_death","new_test","incidence_rate","new_test_rate","total_test_rate"
"6751",10028,"Upper East Side/Yorkville","Manhattan",554,1127.05,49155.08,34,69.17,4.44,12491,2020-09-08,1,0,47,2,95.6,25411.4
"6752",10029,"East Harlem","Manhattan",2056,2607.76,78841.52,213,270.16,9.56,21504,2020-09-08,2,0,105,2.5,133.2,27275
"6753",10030,"Central Harlem (North)","Manhattan",581,1981.45,29321.91,57,194.39,8.69,6685,2020-09-08,0,0,47,0,160.3,22798.7
"6754",10031,"Hamilton Heights/West Harlem","Manhattan",1552,2562.88,60556.93,132,217.98,9.95,15604,2020-09-08,0,0,68,0,112.3,25767.5
"6755",10032,"Washington Heights (South)","Manhattan",1783,2899.54,61492.57,175,284.59,10.76,16566,2020-09-08,1,0,90,1.6,146.4,26939.8
"6756",10033,"Washington Heights (North)/Washington Heights (South)","Manhattan",1549,2616.09,59210.43,122,206.04,10.33,14990,2020-09-08,0,0,110,0,185.8,25316.5
"6757",10034,"Inwood/Washington Heights (North)","Manhattan",884,2052.3,43073.65,72,167.16,8.69,10169,2020-09-08,2,0,42,4.6,97.5,23608.4
"6758",10035,"East Harlem","Manhattan",1137,3302.67,34426.65,136,395.04,11.06,10279,2020-09-08,0,0,101,0,293.4,29857.7
"6759",10036,"Hell's Kitchen/Midtown Manhattan","Manhattan",527,2010.59,26211.25,40,152.61,5.95,8853,2020-09-08,0,0,67,0,255.6,33775.6
"6760",10037,"Central Harlem (North)/East Harlem","Manhattan",591,2862.04,20649.62,65,314.78,10.34,5714,2020-09-08,1,0,32,4.8,155,27671.2
"6761",10038,"Chinatown/Financial District","Manhattan",313,1419.63,22047.96,28,127,5.61,5575,2020-09-08,0,0,46,0,208.6,25285.8
"6762",10039,"Central Harlem (North)/Washington Heights (South)","Manhattan",623,2354.72,26457.52,66,249.46,10.07,6187,2020-09-08,0,0,32,0,120.9,23384.7
"6763",10040,"Washington Heights (North)","Manhattan",1314,2932.49,44808.28,119,265.58,10.75,12226,2020-09-08,1,1,45,2.2,100.4,27285.1
"6764",10044,"Roosevelt Island","Manhattan",260,2222.17,11700.29,36,307.68,8.43,3086,2020-09-08,0,0,14,0,119.7,26375.4
"6765",10065,"Lenox Hill/Upper East Side","Manhattan",369,1269.72,29061.49,28,96.35,4.01,9196,2020-09-08,1,0,40,3.4,137.6,31643.3
"6766",10069,"Lincoln Square","Manhattan",73,1151.76,6338.13,2,31.56,3.72,1963,2020-09-08,0,0,12,0,189.3,30971.3
"6767",10075,"Lenox Hill/Upper East Side","Manhattan",453,1916.72,23634.14,45,190.4,5.83,7768,2020-09-08,1,0,35,4.2,148.1,32867.7
"6768",10128,"Upper East Side/Yorkville","Manhattan",729,1188.23,61351.93,41,66.83,4.21,17313,2020-09-08,0,0,84,0,136.9,28219.2
"6769",10280,"Battery Park City","Manhattan",64,665.37,9618.7,0,0,3.34,1919,2020-09-08,0,0,17,0,176.7,19950.7
"6770",10282,"Battery Park City","Manhattan",86,1559.26,5515.44,15,271.96,6.97,1234,2020-09-08,0,0,7,0,126.9,22373.6
"6771",10301,"Silver Lake/St. George","Staten Island",1350,3407.92,39613.55,107,270.11,12.96,10419,2020-09-08,2,0,62,5,156.5,26301.6
"6772",10302,"Elm Park","Staten Island",690,3675.3,18773.99,32,170.45,15.83,4359,2020-09-08,0,0,24,0,127.8,23218.3
"6773",10303,"Graniteville/Mariner's Harbor/Port Ivory","Staten Island",956,3644.45,26231.66,47,179.17,14.62,6538,2020-09-08,0,0,32,0,122,24924.1
"6774",10304,"New Dorp/Todt Hill","Staten Island",1551,3653.82,42448.71,183,431.11,13.7,11318,2020-09-08,2,0,54,4.7,127.2,26662.8
"6775",10305,"Arrochar/Midland Beach/Shore Acres/South Beach Ocean Breeze","Staten Island",1385,3254.15,42560.99,81,190.32,13.83,10011,2020-09-08,3,0,59,7,138.6,23521.5
"6776",10306,"Lighthouse Hill/Midland Beach/New Dorp/Oakwood","Staten Island",1598,2976.59,53685.66,83,154.6,11.72,13631,2020-09-08,2,0,86,3.7,160.2,25390.4
"6777",10307,"Tottenville","Staten Island",421,2767.09,15214.56,15,98.59,12.99,3240,2020-09-08,0,0,12,0,78.9,21295.4
"6778",10308,"Great Kills","Staten Island",727,2453.15,29635.33,28,94.48,11.57,6284,2020-09-08,0,0,43,0,145.1,21204.4
"6779",10309,"Charleston/Prince's Bay/Woodrow","Staten Island",935,2832.91,33004.98,32,96.96,12.27,7622,2020-09-08,2,0,64,6.1,193.9,23093.5
"6780",10310,"Port Richmond/Randall Manor/West Brighton","Staten Island",777,3255,23870.96,33,138.24,12.64,6145,2020-09-08,3,0,39,12.6,163.4,25742.6
"6781",10312,"Annadale/Rossville","Staten Island",1694,2809.09,60304.33,59,97.84,12.19,13895,2020-09-08,3,0,91,5,150.9,23041.5
"6782",10314,"Bloomfield/Freshkills Park","Staten Island",2942,3238.87,90834.29,202,222.38,13.07,22513,2020-09-08,5,0,137,5.5,150.8,24784.7
"6783",10451,"Concourse/Melrose","Bronx",1768,3705.04,47718.77,152,318.53,13.07,13525,2020-09-08,2,0,81,4.2,169.7,28343.1
"6784",10452,"Concourse/Highbridge","Bronx",2803,3638.6,77035.04,177,229.77,13.87,20211,2020-09-08,2,0,110,2.6,142.8,26236.1
"6785",10453,"Morris Heights/Mount Hope/University Heights","Bronx",2764,3404.61,81184.04,168,206.94,14.34,19275,2020-09-08,1,0,97,1.2,119.5,23742.4
"6786",10454,"Mott Haven/Port Morris","Bronx",1298,3395.82,38223.41,106,277.32,13.48,9626,2020-09-08,1,0,48,2.6,125.6,25183.5
"6787",10455,"Mott Haven","Bronx",1487,3525.84,42174.38,112,265.56,13.79,10786,2020-09-08,0,0,55,0,130.4,25574.8
"6788",10456,"Claremont/Morrisania","Bronx",2888,3090.69,93441.91,295,315.7,12.86,22465,2020-09-08,4,0,124,4.3,132.7,24041.7
"6789",10457,"Belmont/Claremont/Mount Hope/Tremont","Bronx",2524,3379.52,74685.06,189,253.06,13.29,18990,2020-09-08,1,0,111,1.3,148.6,25426.8
"6790",10458,"Belmont/Fordham University/Kingsbridge","Bronx",2450,2923.36,83807.74,126,150.34,13.33,18378,2020-09-08,2,0,119,2.4,142,21928.8
"6791",10459,"Charlotte Gardens/Hunts Point","Bronx",1701,3517.77,48354.56,166,343.3,13.15,12937,2020-09-08,1,0,101,2.1,208.9,26754.5
"6792",10460,"Charlotte Gardens/Tremont/Van Nest/West Farms","Bronx",1917,3191.1,60073.25,128,213.07,13.61,14088,2020-09-08,2,2,79,3.3,131.5,23451.4
"6793",10461,"Morris Park/Pelham Bay/Westchester Square","Bronx",2009,4060.26,49479.56,141,284.97,13.94,14415,2020-09-08,1,0,71,2,143.5,29133.2
"6794",10462,"Parkchester/Pelham Parkway/Van Nest/Westchester Square","Bronx",2547,3293.57,77332.41,183,236.64,13.1,19445,2020-09-08,2,0,124,2.6,160.3,25144.7
"6795",10463,"Kingsbridge/Marble Hill/Riverdale/Spuyten Duyvil","Bronx",2302,3229.19,71287.33,216,303,11.31,20347,2020-09-08,1,0,161,1.4,225.8,28542.2
"6796",10464,"City Island","Bronx",135,3101.2,4353.16,9,206.75,11.42,1182,2020-09-08,0,0,2,0,45.9,27152.7
"6797",10465,"Country Club/Throgs Neck","Bronx",1620,3764.78,43030.43,90,209.15,13.56,11951,2020-09-08,0,0,46,0,106.9,27773.4
"6798",10466,"Edenwald/Wakefield","Bronx",2642,3660.97,72166.65,170,235.57,15.5,17050,2020-09-08,1,0,96,1.4,133,23625.9
"6799",10467,"Allerton/Norwood/Pelham Parkway/Williamsbridge","Bronx",3869,3838.9,100784.05,331,328.42,14.21,27220,2020-09-08,2,0,233,2,231.2,27008.2
"6800",10468,"Fordham/Kingsbridge/University Heights","Bronx",3165,4127.48,76681.12,225,293.42,14.49,21838,2020-09-08,0,0,128,0,166.9,28479
"6801",10469,"Allerton/Baychester/Pelham Gardens/Williamsbridge","Bronx",3269,4571.5,71508.25,366,511.83,15.94,20503,2020-09-08,2,0,129,2.8,180.4,28672.2
"6802",10470,"Wakefield/Woodlawn","Bronx",502,3559.34,14103.75,21,148.9,14.35,3498,2020-09-08,0,0,18,0,127.6,24801.9
"6803",10471,"Fieldston/North Riverdale/Riverdale","Bronx",872,4104.06,21247.28,87,409.46,11.24,7757,2020-09-08,1,0,52,4.7,244.7,36508.2
"6804",10472,"Soundview","Bronx",2245,3305.65,67913.94,191,281.24,14.97,14999,2020-09-08,0,0,126,0,185.5,22085.3
"6805",10473,"Castle Hill/Clason Point/Soundview","Bronx",2187,3531.68,61925.28,139,224.46,14.01,15614,2020-09-08,0,0,80,0,129.2,25214.3
"6806",10474,"Hunts Point","Bronx",356,2862.18,12438.07,21,168.84,13.04,2731,2020-09-08,0,0,24,0,193,21956.8
"6807",10475,"Co-op City/Edenwald","Bronx",1875,4286.38,43743.21,177,404.63,14.96,12535,2020-09-08,3,0,94,6.9,214.9,28655.9
"6808",11004,"Bellerose/Douglaston-Little Neck","Queens",636,3390.45,18758.55,68,362.5,11.11,5723,2020-09-08,2,0,21,10.7,111.9,30508.8
"6809",11101,"Astoria (South)/Long Island City/Sunnyside","Queens",755,2144.64,35204.11,39,110.78,6.27,12044,2020-09-08,1,0,64,2.8,181.8,34211.9
"6810",11102,"Astoria (North)","Queens",730,2237,32632.92,81,248.22,8.21,8897,2020-09-08,0,0,55,0,168.5,27263.9
"6811",11103,"Astoria (North)/Astoria (South)","Queens",681,1861.39,36585.65,54,147.6,6.95,9797,2020-09-08,2,0,62,5.5,169.5,26778.3
"6812",11104,"Sunnyside","Queens",569,2296.61,24775.7,42,169.52,8.18,6952,2020-09-08,0,0,37,0,149.3,28059.8
"6813",11105,"Ditmars Steinway","Queens",570,1587.97,35894.88,43,119.79,6.27,9087,2020-09-08,3,0,45,8.4,125.4,25315.6
"6814",11106,"Astoria (South)","Queens",786,2032.88,38664.4,55,142.25,8.05,9770,2020-09-08,1,0,65,2.6,168.1,25268.7
"6815",11109,"Long Island City","Queens",64,1262.17,5070.64,2,39.44,3.85,1663,2020-09-08,0,0,14,0,276.1,32796.6
"6816",11201,"Brooklyn Heights/DUMBO/Downtown Brooklyn","Brooklyn",841,1380.77,60908.15,95,155.97,4.16,20217,2020-09-08,2,0,132,3.3,216.7,33192.6
"6817",11203,"East Flatbush (North)/East Flatbush (South)","Brooklyn",2278,3103.86,73392.42,243,331.1,14.02,16249,2020-09-08,1,0,79,1.4,107.6,22139.9
"6818",11204,"Bensonhurst/Mapleton","Brooklyn",2304,2904.6,79322.45,146,184.06,14.44,15957,2020-09-08,4,0,94,5,118.5,20116.6
"6819",11205,"Bedford-Stuyvesant (West)/Clinton Hill/Fort Greene","Brooklyn",836,1899.43,44013.21,50,113.6,7.56,11056,2020-09-08,0,0,49,0,111.3,25119.7
"6820",11206,"Williamsburg (South)","Brooklyn",1844,2156.81,85496.61,153,178.95,8.62,21382,2020-09-08,-1,0,107,-1.2,125.2,25009.2
"6821",11207,"Cypress Hills/East New York","Brooklyn",2408,2700.86,89156.75,216,242.27,11.99,20079,2020-09-08,3,1,118,3.4,132.4,22521
"6822",11208,"Cypress Hills/East New York","Brooklyn",2749,2875.29,95607.69,250,261.49,13.76,19982,2020-09-08,3,-2,77,3.1,80.5,20900
"6823",11209,"Bay Ridge/Fort Hamilton","Brooklyn",1324,1973.73,67081.12,116,172.92,8.11,16316,2020-09-08,2,0,170,3,253.4,24322.8
"6824",11210,"Flatlands/Midwood","Brooklyn",1912,2849.93,67089.29,150,223.58,13.51,14149,2020-09-08,5,0,70,7.5,104.3,21089.8
"6825",11211,"East Williamsburg/Williamsburg (North)/Williamsburg (South)","Brooklyn",2377,2386.67,99594.67,137,137.56,8.26,28762,2020-09-08,2,0,135,2,135.5,28879.1
"6826",11212,"Ocean Hill-Brownsville","Brooklyn",2133,2679.99,79589.99,235,295.26,13.03,16371,2020-09-08,1,0,77,1.3,96.7,20569.2
"6827",11213,"Crown Heights (East)","Brooklyn",1599,2481.92,64425.94,149,231.27,10.72,14916,2020-09-08,1,0,84,1.6,130.4,23152.2
"6828",11214,"Bath Beach/Bensonhurst/Gravesend","Brooklyn",1790,1917.85,93333.46,186,199.29,10.31,17360,2020-09-08,2,0,159,2.1,170.4,18600
"6829",11215,"Gowanus/Park Slope/Windsor Terrace","Brooklyn",714,1020.99,69932.3,46,65.78,3.82,18702,2020-09-08,-1,0,169,-1.4,241.7,26743
"6830",11216,"Bedford-Stuyvesant (West)/Crown Heights (West)","Brooklyn",874,1573.71,55537.72,76,136.84,5.99,14586,2020-09-08,3,0,78,5.4,140.4,26263.2
"6831",11217,"Boerum Hill/Park Slope","Brooklyn",709,1493.37,47476.67,86,181.14,5.5,12880,2020-09-08,2,0,72,4.2,151.7,27129.1
"6832",11218,"Kensington/Windsor Terrace","Brooklyn",1935,2552.55,75806.47,138,182.04,10.97,17644,2020-09-08,4,0,139,5.3,183.4,23275.1
"6833",11219,"Borough Park","Brooklyn",3369,3628.12,92858.07,239,257.38,15.69,21468,2020-09-08,2,0,93,2.2,100.2,23119.2
"6834",11220,"Sunset Park","Brooklyn",2012,2043.68,98450,168,170.65,10.26,19617,2020-09-08,2,0,194,2,197.1,19925.9
"6835",11221,"Bedford-Stuyvesant (East)/Bushwick","Brooklyn",1586,1941.9,81672.44,148,181.21,8.12,19540,2020-09-08,4,0,106,4.9,129.8,23924.8
"6836",11222,"Greenpoint","Brooklyn",548,1507.6,36349.16,34,93.54,4.65,11793,2020-09-08,0,0,68,0,187.1,32443.7
"6837",11223,"Gravesend/Homecrest","Brooklyn",1962,2453.82,79957.11,144,180.1,12.23,16037,2020-09-08,2,0,87,2.5,108.8,20057
"6838",11224,"Brighton Beach/Coney Island/Seagate","Brooklyn",1403,3153.71,44487.34,217,487.78,12.62,11116,2020-09-08,0,0,58,0,130.4,24986.9
"6839",11225,"Crown Heights (West)/Prospect Lefferts Gardens","Brooklyn",1297,2247.39,57711.49,140,242.59,9.15,14176,2020-09-08,2,0,76,3.5,131.7,24563.6
"6840",11226,"Flatbush/Prospect Lefferts Gardens","Brooklyn",2589,2613.53,99061.32,302,304.86,11.31,22884,2020-09-08,2,0,109,2,110,23100.8
"6841",11228,"Bath Beach/Dyker Heights","Brooklyn",786,1777.67,44215.08,82,185.46,9.4,8358,2020-09-08,0,0,98,0,221.6,18903.1
"6842",11229,"Gerritsen Beach/Homecrest/Sheepshead Bay","Brooklyn",2006,2362.52,84909.16,153,180.19,12.17,16480,2020-09-08,6,0,135,7.1,159,19409
"6843",11230,"Midwood","Brooklyn",2693,3020.22,89165.77,229,256.82,12.31,21873,2020-09-08,3,0,146,3.4,163.7,24530.7
"6844",11231,"Carroll Gardens/Cobble Hill/Red Hook","Brooklyn",480,1297.48,36994.7,35,94.61,4.7,10213,2020-09-08,1,0,126,2.7,340.6,27606.7
"6845",11232,"Sunset Park","Brooklyn",647,2288.56,28271.09,42,148.56,9.37,6902,2020-09-08,1,0,54,3.5,191,24413.6
"6846",11233,"Bedford-Stuyvesant (East)/Ocean Hill-Brownsville","Brooklyn",1451,2011.21,72145.54,138,191.28,10.18,14249,2020-09-08,0,0,65,0,90.1,19750.4
"6847",11234,"Bergen Beach/Flatlands/Marine Park/Mill Basin","Brooklyn",2499,2622.11,95304.8,195,204.61,12.87,19424,2020-09-08,1,0,144,1,151.1,20380.9
"6848",11235,"Brighton Beach/Manhattan Beach/Sheepshead Bay","Brooklyn",2334,2934.37,79540.14,302,379.68,13.24,17628,2020-09-08,3,0,97,3.8,122,22162.4
"6849",11236,"Canarsie","Brooklyn",3026,3124.52,96846.99,300,309.77,14.7,20580,2020-09-08,0,0,121,0,124.9,21250
"6850",11237,"Bushwick/East Williamsburg","Brooklyn",1149,2266.46,50695.72,115,226.84,9.08,12649,2020-09-08,0,0,64,0,126.2,24950.8
"6851",11238,"Clinton Hill/Prospect Heights","Brooklyn",916,1695.8,54015.79,105,194.39,5.37,17050,2020-09-08,1,0,121,1.9,224,31564.8
"6852",11239,"East New York","Brooklyn",580,4672.38,12413.37,89,716.97,15.36,3775,2020-09-08,1,0,16,8.1,128.9,30410.8
"6853",11354,"Flushing/Murray Hill","Queens",1475,2656.78,55518.32,300,540.36,10.15,14531,2020-09-08,0,0,46,0,82.9,26173.3
"6854",11355,"Flushing/Murray Hill/Queensboro Hill","Queens",1601,2000.9,80013.97,169,211.21,9.71,16493,2020-09-08,4,0,79,5,98.7,20612.7
"6855",11356,"College Point","Queens",650,2786.98,23322.74,42,180.08,12.66,5133,2020-09-08,1,0,38,4.3,162.9,22008.6
"6856",11357,"Whitestone","Queens",930,2326.42,39975.56,107,267.66,10.43,8919,2020-09-08,1,0,74,2.5,185.1,22311.1
"6857",11358,"Auburndale/Murray Hill","Queens",641,1803.53,35541.5,43,120.99,7.97,8046,2020-09-08,1,0,62,2.8,174.4,22638.3
"6858",11360,"Bayside (North)","Queens",350,1855.47,18863.17,28,148.44,7.93,4415,2020-09-08,1,0,36,5.3,190.8,23405.4
"6859",11361,"Bayside (North)/Bayside (South)","Queens",507,1812.53,27971.99,58,207.35,8.35,6075,2020-09-08,0,0,39,0,139.4,21718.2
"6860",11362,"Douglaston-Little Neck","Queens",357,2012.63,17738.01,36,202.95,9.03,3953,2020-09-08,1,0,32,5.6,180.4,22285.5
"6861",11363,"Douglaston-Little Neck","Queens",110,1536.52,7159.03,5,69.84,7.44,1479,2020-09-08,0,0,9,0,125.7,20659.2
"6862",11364,"Bayside (South)/Oakland Gardens","Queens",514,1487.16,34562.6,35,101.27,7.42,6929,2020-09-08,1,0,62,2.9,179.4,20047.7
"6863",11365,"Auburndale/Fresh Meadows/Pomonok/Utopia","Queens",960,2179.3,44050.79,67,152.1,10.1,9507,2020-09-08,1,0,68,2.3,154.4,21581.9
"6864",11366,"Fresh Meadows/Hillcrest","Queens",427,3099.28,13777.39,28,203.23,14.02,3046,2020-09-08,0,0,21,0,152.4,22108.7
"6865",11367,"Kew Gardens Hills/Pomonok","Queens",1176,2797.39,42039.24,67,159.37,11.99,9812,2020-09-08,2,0,62,4.8,147.5,23340.1
"6866",11368,"Corona/North Corona","Queens",5121,4588.95,111594.1,446,399.66,17.31,29578,2020-09-08,1,0,190,0.9,170.3,26505
"6867",11369,"Airport/East Elmhurst","Queens",1737,4763.83,36462.23,181,496.4,16.32,10646,2020-09-08,0,0,64,0,175.5,29197.3
"6868",11370,"Jackson Heights/Rikers Island","Queens",1448,4420.21,32758.65,64,195.37,16.07,9011,2020-09-08,1,0,65,3.1,198.4,27507.2
"6869",11372,"Jackson Heights","Queens",2835,4531.44,62562.88,260,415.58,14.75,19215,2020-09-08,1,0,156,1.6,249.3,30713.1
"6870",11373,"Elmhurst","Queens",3538,3809.39,92875.81,297,319.78,14.1,25086,2020-09-08,2,0,206,2.2,221.8,27010.3
"6871",11374,"Rego Park","Queens",1210,2877.69,42047.63,99,235.45,11.95,10123,2020-09-08,4,0,65,9.5,154.6,24075.1
"6872",11375,"Forest Hills","Queens",1632,2313.16,70552.99,184,260.8,9.99,16339,2020-09-08,2,0,123,2.8,174.3,23158.5
"6873",11377,"Woodside","Queens",2508,2900.48,86468.55,196,226.67,10.76,23305,2020-09-08,1,0,185,1.2,214,26952
"6874",11378,"Maspeth","Queens",829,2396.41,34593.45,74,213.91,10.17,8153,2020-09-08,0,0,71,0,205.2,23568
"6875",11379,"Middle Village","Queens",899,2483.73,36195.55,100,276.28,10.54,8529,2020-09-08,3,0,77,8.3,212.7,23563.7
"6876",11385,"Glendale/Ridgewood","Queens",2463,2392.89,102929.91,143,138.93,10.99,22417,2020-09-08,2,0,109,1.9,105.9,21778.9
"6877",11411,"Cambria Heights","Queens",730,3561.97,20494.26,50,243.97,17.05,4281,2020-09-08,1,-1,13,4.9,63.4,20888.8
"6878",11412,"St. Albans","Queens",1329,3377.65,39346.92,92,233.82,15.84,8390,2020-09-08,2,0,40,5.1,101.7,21323.1
"6879",11413,"Laurelton/Rosedale","Queens",1423,3260.17,43647.97,103,235.98,15.97,8910,2020-09-08,0,0,41,0,93.9,20413.3
"6880",11414,"Hamilton Beach/Howard Beach/Lindenwood","Queens",878,3106.25,28265.56,63,222.89,14.56,6032,2020-09-08,0,0,32,0,113.2,21340.5
"6881",11415,"Kew Gardens","Queens",584,3036.25,19234.25,53,275.55,11.93,4895,2020-09-08,1,0,18,5.2,93.6,25449.4
"6882",11416,"Ozone Park","Queens",794,2983.34,26614.42,56,210.41,14.81,5361,2020-09-08,0,1,19,0,71.4,20143.2
"6883",11417,"Ozone Park","Queens",957,3060.38,31270.63,47,150.3,13.67,6999,2020-09-08,0,0,32,0,102.3,22382
"6884",11418,"Richmond Hill","Queens",1218,3196.42,38105.16,107,280.8,15.35,7934,2020-09-08,1,-1,32,2.6,84,20821.3
"6885",11419,"Richmond Hill/South Ozone Park","Queens",1334,2623.46,50848.81,98,192.73,15.63,8534,2020-09-08,0,0,37,0,72.8,16783.1
"6886",11420,"South Ozone Park","Queens",1509,3116.76,48415.71,107,221,16.41,9195,2020-09-08,0,0,34,0,70.2,18991.8
"6887",11421,"Woodhaven","Queens",1321,3129.63,42209.49,103,244.02,15.16,8713,2020-09-08,2,-1,38,4.7,90,20642.3
"6888",11422,"Rosedale","Queens",1086,3220.49,33721.62,67,198.69,15.85,6851,2020-09-08,0,0,49,0,145.3,20316.3
"6889",11423,"Hollis/Holliswood","Queens",1177,3673.4,32041.14,106,330.82,15.99,7362,2020-09-08,1,0,45,3.1,140.4,22976.7
"6890",11426,"Bellerose","Queens",540,2651.83,20363.28,34,166.97,13.79,3915,2020-09-08,1,0,32,4.9,157.1,19225.8
"6891",11427,"Bellerose/Hollis Hills/Holliswood","Queens",848,3653.22,23212.38,51,219.71,14.85,5711,2020-09-08,0,0,39,0,168,24603.3
"6892",11428,"Queens Village","Queens",718,3714.92,19327.45,54,279.4,17.08,4203,2020-09-08,0,0,29,0,150,21746.3
"6893",11429,"Queens Village","Queens",1037,3698.77,28036.33,75,267.51,15.77,6577,2020-09-08,1,0,38,3.6,135.5,23458.8
"6894",11432,"Hillcrest/Jamaica Estates/Jamaica Hills","Queens",2027,3207.51,63195.4,256,405.09,15.11,13415,2020-09-08,-1,0,77,-1.6,121.8,21227.8
"6895",11433,"Jamaica","Queens",1049,2911,36035.76,80,222,14.18,7400,2020-09-08,0,0,47,0,130.4,20535.2
"6896",11434,"Airport/South Jamaica/Springfield Gardens/St. Albans","Queens",2270,3361.16,67536.11,199,294.66,15.55,14602,2020-09-08,2,0,84,3,124.4,21621
"6897",11435,"Briarwood/Jamaica","Queens",1796,3114.6,57663.84,150,260.13,15.01,11964,2020-09-08,2,0,74,3.5,128.3,20747.8
"6898",11436,"South Jamaica/South Ozone Park","Queens",585,2811.5,20807.42,46,221.07,15.09,3876,2020-09-08,0,0,20,0,96.1,18628
"6899",11691,"Edgemere/Far Rockaway","Queens",2730,4215.63,64759.02,374,577.53,14.83,18411,2020-09-08,6,0,92,9.3,142.1,28430
"6900",11692,"Arverne/Edgemere","Queens",702,3489.02,20120.24,93,462.22,13.32,5269,2020-09-08,0,0,30,0,149.1,26187.6
"6901",11693,"Arverne/Broad Channel","Queens",350,2826.85,12381.27,29,234.22,13.38,2616,2020-09-08,0,0,15,0,121.2,21128.7
"6902",11694,"Belle Harbor-Neponsit/Rockaway Park","Queens",792,3890.79,20355.78,90,442.13,14.72,5381,2020-09-08,0,0,34,0,167,26434.8
"6903",11697,"Breezy Point","Queens",117,3308.18,3536.69,5,141.38,7.29,1605,2020-09-08,0,0,6,0,169.7,45381.4
"6904",10001,"Chelsea/NoMad/West Chelsea","Manhattan",450,1909.77,23563.03,26,110.34,6.13,7337,2020-09-09,3,0,55,12.7,233.4,31137.8
"6905",10002,"Chinatown/Lower East Side","Manhattan",1343,1749.71,76755.41,161,209.76,7.12,18850,2020-09-09,3,0,102,3.9,132.9,24558.5
"6906",10003,"East Village/Gramercy/Greenwich Village","Manhattan",555,1031.57,53801.62,36,66.91,3.23,17201,2020-09-09,4,0,108,7.4,200.7,31971.2
"6907",10004,"Financial District","Manhattan",40,1095.71,3650.61,1,27.39,4.47,895,2020-09-09,2,0,9,54.8,246.5,24516.5
"6908",10005,"Financial District","Manhattan",100,1191.03,8396.11,2,23.82,4.43,2255,2020-09-09,1,0,21,11.9,250.1,26857.7
"6909",10006,"Financial District","Manhattan",45,1301.42,3457.77,0,0,4.93,913,2020-09-09,1,0,6,28.9,173.5,26404.3
"6910",10007,"TriBeCa","Manhattan",73,884.88,8249.73,3,36.36,3.22,2269,2020-09-09,0,0,35,0,424.3,27503.9
"6911",10009,"Alphabet City/East Village/Stuyvesant Town-Cooper Village","Manhattan",846,1440.05,58747.99,70,119.15,4.98,16981,2020-09-09,4,0,84,6.8,143,28904.8
"6912",10010,"Flatiron/Gramercy/Kips Bay","Manhattan",347,1071.92,32371.86,19,58.69,3.42,10135,2020-09-09,5,0,65,15.4,200.8,31308.1
"6913",10011,"Chelsea","Manhattan",640,1292.92,49500.52,44,88.89,4.3,14899,2020-09-09,2,0,116,4,234.3,30098.7
"6914",10012,"Greenwich Village/SoHo","Manhattan",228,950.74,23981.2,9,37.53,3.13,7278,2020-09-09,0,0,46,0,191.8,30348.8
"6915",10013,"Hudson Square/Little Italy/SoHo/TriBeCa","Manhattan",332,1143.6,29031.09,21,72.34,3.58,9261,2020-09-09,0,0,68,0,234.2,31900.3
"6916",10014,"Hudson Square/Meatpacking District/West Village","Manhattan",383,1233.77,31043.16,30,96.64,3.91,9804,2020-09-09,0,0,78,0,251.3,31581.8
"6917",10016,"Kips Bay/Murray Hill/NoMad","Manhattan",854,1625.91,52524.35,50,95.19,5.37,15916,2020-09-09,1,0,140,1.9,266.5,30302.1
"6918",10017,"East Midtown/Murray Hill","Manhattan",168,1041.72,16127.22,8,49.61,3.85,4365,2020-09-09,3,0,33,18.6,204.6,27066
"6919",10018,"Hell's Kitchen/Midtown Manhattan","Manhattan",220,2308.15,9531.44,5,52.46,8.7,2530,2020-09-09,-5,0,21,-52.5,220.3,26543.7
"6920",10019,"Hell's Kitchen/Midtown Manhattan","Manhattan",711,1749.88,40631.45,42,103.37,5.16,13787,2020-09-09,1,0,70,2.5,172.3,33931.8
"6921",10021,"Lenox Hill/Upper East Side","Manhattan",649,1469.14,44175.61,65,147.14,4.79,13560,2020-09-09,4,0,96,9.1,217.3,30695.7
"6922",10022,"East Midtown","Manhattan",405,1335.1,30334.8,32,105.49,4.57,8853,2020-09-09,4,0,70,13.2,230.8,29184.3
"6923",10023,"Lincoln Square","Manhattan",662,1098.3,60274.81,53,87.93,4,16557,2020-09-09,3,0,96,5,159.3,27469.2
"6924",10024,"Upper West Side","Manhattan",852,1485.93,57337.68,75,130.8,4.82,17659,2020-09-09,1,0,122,1.7,212.8,30798.2
"6925",10025,"Manhattan Valley/Morningside Heights/Upper West Side","Manhattan",1571,1701.44,92333.47,178,192.78,5.07,31004,2020-09-09,7,0,184,7.6,199.3,33578.3
"6926",10026,"Central Harlem (South)","Manhattan",770,1973.45,39018.03,48,123.02,7.74,9952,2020-09-09,3,0,57,7.7,146.1,25506.2
"6927",10027,"Central Harlem (South)/Morningside Heights/West Harlem","Manhattan",1203,1890.59,63631.04,114,179.16,6.83,17614,2020-09-09,1,0,74,1.6,116.3,27681.5
"6928",10028,"Upper East Side/Yorkville","Manhattan",555,1129.08,49155.08,34,69.17,4.43,12538,2020-09-09,2,0,103,4.1,209.5,25507
